path,label,gender
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PrivateTest_99936598.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_10150476.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_10434403.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_10640936.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_10889919.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_10918056.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_11033149.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_11067233.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_11341474.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_1156070.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_11644558.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_1176231.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_11794960.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_11909521.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_11980817.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_12094155.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_12141921.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_12212699.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_12214722.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_12382650.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_12530044.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_12576341.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_12834886.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_13298610.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_13434826.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_13590004.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_13690312.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_14308651.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_14504897.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_14530216.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_14552187.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_14562440.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_14634017.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_14725767.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_14799038.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_15288557.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_15426844.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_15468267.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_15513858.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_15622568.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_16406476.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_16937676.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_16999378.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_17144661.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_17231955.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_17708119.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_17776664.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_18140182.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_181976.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_18248685.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_1833321.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_18695448.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_18699376.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_18874214.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_18887977.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_19208071.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_19403573.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_19459861.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_1953927.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_19934586.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_1993563.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_19991357.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_20103075.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_20185613.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_20506001.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_21094378.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_21139848.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_21255570.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_21354785.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_21540065.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_21596649.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_21625918.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_21646693.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_21789246.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_21790970.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_21944681.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_22003953.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_22444560.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_23095764.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_23140926.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_23808994.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_23835267.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_2397242.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_24421404.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_24421678.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_24478472.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_24587909.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_24599099.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_2473254.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_24843180.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_24866713.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_24939765.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_24988488.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_25197269.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_25295850.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_25538177.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_25539273.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_25701502.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_25824648.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_26667133.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_26755252.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_26800739.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_26892656.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_26901.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_26965689.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_2725530.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_27550898.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_27969637.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_28144831.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_28257424.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_28361451.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_29131785.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_29394930.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_30043768.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_30139396.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_30717459.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_3086594.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_30887285.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_30962240.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_31261199.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_3129291.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_31519893.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_3153715.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_31930531.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_32121334.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_33230360.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_33267203.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_33783161.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_34231050.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_34419475.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_34546767.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_34725898.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_35332421.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_35473375.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_35575543.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_3565829.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_35942707.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_35972548.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_3598893.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_3604561.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_36087891.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_36469706.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_36482124.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_36552677.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_37108590.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_37823738.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_38533374.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_3858920.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_38753807.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_38757003.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_38851778.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_38922004.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_39114922.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_39310903.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_39595925.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_39772948.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_40089687.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_40273600.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_40298698.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_40311570.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_40423206.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_40981629.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_41247372.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_41415927.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_4163932.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_41743385.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_41751585.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_41849972.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_42109927.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_42755313.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_42800790.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_4289779.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_43010364.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_43074366.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_43267704.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_43304350.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_43305510.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_43491160.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_43997808.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_44079592.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_44139516.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_44193720.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_44233912.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_44296746.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_44457627.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_44530302.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_4471513.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_4506555.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_45316789.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_4536412.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_4555024.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_45660596.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_45742840.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_4600014.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_46279040.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_46537524.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_47096185.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_47128693.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_47196221.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_47272764.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_47273940.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_47368423.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_47465743.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_47502306.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_4791295.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_48037868.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_48043281.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_48109397.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_48286360.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_48535769.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_48672907.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_48705256.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_4883166.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_48885331.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_49043926.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_49414561.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_49583118.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_49651304.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_49809277.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_49838260.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_50055739.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_50181562.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_50361848.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_50859184.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_50929410.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_50942982.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_51122084.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_51339548.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_51379102.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_51458119.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_51722533.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_51813787.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_52400353.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_52415675.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_52543058.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_52603425.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_53004638.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_53102731.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_53132554.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_5323878.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_53277691.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_53280535.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_53705746.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_53861404.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_54035618.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_54050404.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_54093298.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_54848341.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_55137844.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_55321818.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_55429736.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_55887974.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_56278216.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_56353228.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_56459096.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_57219937.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_57465563.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_5757720.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_57588626.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_57613550.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_57808750.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_58002713.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_58142779.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_58337832.jpg,fearful,unknown
